case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
scalable_Qing_d100,scalable,Qing,100,True,smco,123,-19394.702781950407,4.265,
scalable_Qing_d100,scalable,Qing,100,True,smco,456,-19305.153415073968,5.518,
scalable_Qing_d100,scalable,Qing,100,True,smco,789,-21511.291596144696,5.546,
scalable_Qing_d100,scalable,Qing,100,True,smco,1024,-20264.86447278405,5.503,
scalable_Qing_d100,scalable,Qing,100,True,smco,2024,-22076.328202123907,5.545,
scalable_Qing_d100,scalable,Qing,100,True,smco,3141,-20408.553962596645,5.601,
scalable_Qing_d100,scalable,Qing,100,True,smco,4096,-17484.80580175887,5.532,
scalable_Qing_d100,scalable,Qing,100,True,smco,5555,-21063.108547324347,5.523,
scalable_Qing_d100,scalable,Qing,100,True,smco,9999,-18569.21712585394,5.502,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,42,-1010.9130921611242,5.435,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,123,-986.6826512860362,4.11,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,456,-987.5466223878614,4.19,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,789,-933.2330177420977,4.117,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,1024,-1018.0050874334048,4.12,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,2024,-995.1851105382623,4.041,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,3141,-1044.9721846117568,4.0,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,4096,-1075.6222910317979,4.112,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,5555,-993.9279532361836,4.048,
scalable_Qing_d100,scalable,Qing,100,True,smco_r,9999,-1069.0509687633632,4.093,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,42,-1010.9130921611242,8.101,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,123,-986.6826512860362,8.204,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,456,-987.5466223878614,8.162,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,789,-933.2330177420977,8.135,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,1024,-1018.0050874334048,8.067,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,2024,-995.1851105382623,8.21,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,3141,-1044.9721846117568,8.09,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,4096,-1075.6222910317979,8.241,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,5555,-993.9279532361836,8.072,
scalable_Qing_d100,scalable,Qing,100,True,smco_br,9999,-1069.0509687633632,8.194,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,42,-20811.622184109125,4.084,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,123,-19394.702781950407,4.059,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,456,-18552.8122082615,4.038,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,789,-19775.544229229447,4.046,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,1024,-20264.86447278405,4.038,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,2024,-20310.065660265962,4.119,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,3141,-17274.8099901145,4.062,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,4096,-17484.80580175887,4.083,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,5555,-20991.031580462506,3.956,
scalable_Qing_d100,scalable,Qing,100,True,smco_evo,9999,-18569.21712585394,4.057,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,42,-1010.9130921611242,4.204,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,123,-985.4165303384976,4.082,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,456,-911.3229595006567,4.054,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,789,-933.2330177420977,4.005,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,1024,-1030.1940208212393,3.977,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,2024,-1051.9857485588018,4.063,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,3141,-1044.9721846117568,4.143,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,4096,-1053.2562617937917,4.091,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,5555,-993.9279532361836,4.038,
scalable_Qing_d100,scalable,Qing,100,True,smco_r_evo,9999,-1095.8290188886583,3.933,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,42,-1010.9130921611242,8.184,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,123,-985.4165303384976,8.153,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,456,-911.3229595006567,8.076,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,789,-933.2330177420977,8.27,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,1024,-1030.1940208212393,8.228,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,2024,-1051.9857485588018,8.102,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,3141,-1044.9721846117568,8.276,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,4096,-1053.2562617937917,8.184,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,5555,-993.9279532361836,8.169,
scalable_Qing_d100,scalable,Qing,100,True,smco_br_evo,9999,-1095.8290188886583,8.266,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,42,0.936245321516033,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,123,0.9362453270592378,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,456,0.9362453260529411,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,789,0.9362453277194188,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,1024,0.9362453276910154,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,2024,0.9362453277225616,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,3141,0.9362453227407542,0.03,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,4096,0.9987081545390041,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,5555,0.9362453259569012,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco,9999,0.9362453277604293,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,42,0.9362453277924165,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,123,0.9362453277859112,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,456,0.9362453269125286,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,789,0.9362453278014966,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,1024,0.9362453275605408,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,2024,0.9362453277379306,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,3141,0.9362453277968069,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,4096,0.9999573092451016,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,5555,0.9362453278036738,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r,9999,0.9362453278078999,0.031,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,42,0.9362453277924165,0.061,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,123,0.9362453277859112,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,456,0.9362453269125286,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,789,0.9362453278014966,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,1024,0.9362453275605408,0.061,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,2024,0.9362453277379306,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,3141,0.9362453277968069,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,4096,0.9999573092451016,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,5555,0.9362453278036738,0.061,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br,9999,0.9362453278078999,0.062,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,42,0.936245321516033,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,123,0.9362453270592378,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,456,0.9362453260529411,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,789,0.9362453277194188,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,1024,0.9362453276910154,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,2024,0.9362453277225616,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,3141,0.9362453227407542,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,4096,0.9987081545390041,0.034,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,5555,0.9362453259569012,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_evo,9999,0.9362453269795964,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,42,0.9362453277924165,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,123,0.9362453277859112,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,456,0.9362453269125286,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,789,0.9362453265860521,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,1024,0.9362453275605408,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,2024,0.9362453277379306,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,3141,0.9362453276085739,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,4096,0.9999573092451016,0.032,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,5555,0.9362453278036738,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_r_evo,9999,0.9362453266066899,0.033,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,42,0.9362453277924165,0.065,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,123,0.9362453277859112,0.065,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,456,0.9362453269125286,0.064,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,789,0.9362453265860521,0.064,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,1024,0.9362453275605408,0.065,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,2024,0.9362453277379306,0.063,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,3141,0.9362453276085739,0.064,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,4096,0.9999573092451016,0.064,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,5555,0.9362453278036738,0.064,
fixed2d_DropWave_d2,fixed2d,DropWave,2,True,smco_br_evo,9999,0.9362453266066899,0.065,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,42,158.14192481390734,0.114,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,123,155.7355951848546,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,456,186.7289253747923,0.114,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,789,186.72834399391695,0.115,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,1024,167.43175543979578,0.112,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,2024,186.72837805250592,0.116,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,3141,120.6875348369789,0.12,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,4096,100.22793633377137,0.134,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,5555,171.00576868128306,0.126,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco,9999,125.1530692771456,0.129,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,42,186.73077004971893,0.115,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,123,186.73057232964058,0.129,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,456,186.7308612099758,0.114,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,789,186.73086159592614,0.131,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,1024,186.73060888589055,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,2024,186.73079198328955,0.135,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,3141,186.73049563338995,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,4096,177.6230829431568,0.116,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,5555,186.7304686651451,0.13,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r,9999,186.73089371249839,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,42,186.73077004971893,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,123,186.73057232964058,0.227,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,456,186.7308612099758,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,789,186.73086159592614,0.225,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,1024,186.73060888589055,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,2024,186.73079198328955,0.23,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,3141,186.73049563338995,0.231,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,4096,177.6230829431568,0.228,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,5555,186.7304686651451,0.228,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br,9999,186.73089371249839,0.222,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,42,158.14192481390734,0.112,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,123,155.7355951848546,0.112,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,456,186.7289253747923,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,789,186.72834399391695,0.114,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,1024,167.43175543979578,0.114,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,2024,186.72837805250592,0.112,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,3141,120.6875348369789,0.112,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,4096,100.22793633377137,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,5555,171.00576868128306,0.113,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_evo,9999,125.1530692771456,0.119,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,42,186.73077004971893,0.135,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,123,186.73057232964058,0.131,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,456,186.7308612099758,0.132,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,789,186.73086159592614,0.129,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,1024,186.73060888589055,0.115,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,2024,186.73079198328955,0.133,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,3141,186.73049563338995,0.115,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,4096,177.6230829431568,0.135,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,5555,186.7304686651451,0.116,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_r_evo,9999,186.73089371249839,0.139,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,42,186.73077004971893,0.231,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,123,186.73057232964058,0.228,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,456,186.7308612099758,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,789,186.73086159592614,0.227,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,1024,186.73060888589055,0.227,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,2024,186.73079198328955,0.231,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,3141,186.73049563338995,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,4096,177.6230829431568,0.226,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,5555,186.7304686651451,0.235,
fixed2d_Shubert_d2,fixed2d,Shubert,2,True,smco_br_evo,9999,186.73089371249839,0.232,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,42,1.913222814167753,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,123,1.913222936783142,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,456,1.9132228673371081,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,789,1.9132228922018792,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,1024,1.9132213844283825,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,2024,1.9132228645042813,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,3141,1.9132226984502032,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,4096,1.913221940637996,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,5555,1.9132224183402222,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco,9999,1.9132226028859867,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,42,1.9132229097792193,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,123,1.9132228497140118,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,456,1.913222884250665,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,789,1.9132229498173166,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,1024,1.9132229076784002,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,2024,1.9132228635618755,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,3141,1.9132229158411058,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,4096,1.9132228117798356,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,5555,1.913222951197442,0.027,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r,9999,1.913222942339058,0.028,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,42,1.9132229097792193,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,123,1.9132228497140118,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,456,1.913222884250665,0.057,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,789,1.9132229545699486,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,1024,1.9132229076784002,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,2024,1.9132228635618755,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,3141,1.9132229158411058,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,4096,1.9132228117798356,0.061,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,5555,1.913222951197442,0.062,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br,9999,1.913222942339058,0.056,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,42,1.913222814167753,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,123,1.913222936783142,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,456,1.9132224485856204,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,789,1.9132228922018792,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,1024,1.9132213844283825,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,2024,1.9132229504653857,0.032,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,3141,1.9132226984502032,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,4096,1.913221940637996,0.035,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,5555,1.9132229309508335,0.038,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_evo,9999,1.9132226028859867,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,42,1.9132229097792193,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,123,1.9132228497140118,0.039,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,456,1.913222884250665,0.029,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,789,1.9132229498173166,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,1024,1.9132229076784002,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,2024,1.9132228635618755,0.04,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,3141,1.9132229158411058,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,4096,1.9132228605667723,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,5555,1.913222897717989,0.03,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_r_evo,9999,1.913222942339058,0.043,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,42,1.9132229097792193,0.06,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,123,1.9132228497140118,0.06,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,456,1.913222884250665,0.074,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,789,1.9132229545699486,0.059,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,1024,1.9132229076784002,0.059,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,2024,1.9132228635618755,0.06,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,3141,1.9132229158411058,0.073,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,4096,1.9132228605667723,0.059,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,5555,1.913222897717989,0.058,
fixed2d_McCormick_d2,fixed2d,McCormick,2,True,smco_br_evo,9999,1.913222942339058,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,42,1.0316281886992877,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,123,1.0316273159529772,0.048,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,456,1.0316284453594164,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,789,1.0316278330215662,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,1024,1.0316278456566517,0.033,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,2024,1.0316239647330865,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,3141,1.031625371712191,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,4096,1.0316261330081427,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,5555,1.0316273106234086,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco,9999,1.0316278625159234,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,42,1.031628424680303,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,123,1.0316283973024662,0.029,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,456,1.0316284098961797,0.047,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,789,1.031628449258562,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,1024,1.0316284115358298,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,2024,1.0316283772728245,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,3141,1.0316281757558137,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,4096,1.0316284404174514,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,5555,1.0316284452803768,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_r,9999,1.0316284514113676,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,42,1.0316284270004843,0.06,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,123,1.0316283973024662,0.06,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,456,1.031628435137424,0.06,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,789,1.031628449258562,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,1024,1.0316284115358298,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,2024,1.0316283772728245,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,3141,1.0316282251673563,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,4096,1.0316284404174514,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,5555,1.0316284452803768,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_br,9999,1.0316284514113676,0.059,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,42,1.0316281886992877,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,123,1.0316273159529772,0.03,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,456,1.0316246556483466,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,789,1.0316269519308015,0.031,
fixed2d_SixHumpCamel_d2,fixed2d,SixHumpCamel,2,True,smco_evo,1024,1.0316278456566517,0.031,
